taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
subfamily,Acastinae,,Delo,,,,1935
superfamily,Acastoidea,T. J. A.,Reijers,,,,1972
family,Acavidae,,,,,,
suborder,Accipitres,C.,Linnaeus,,,,1758
family,Accipitridae,,Viellot,,,,1816
order,Accipitriformes,,,,,,
subfamily,Accipitrinae,,,,,,
superfamily,Accipitroidea,,,,,,
subfamily,Acdestinae,,,,,,
subfamily,Aceratheriinae,,Dollo,,,,1885
tribe,Aceratheriini,,Dollo,,,,1885
order,Acercostraca,,Lehmann,,,,1955
family,Acerosodontosauridae,,,,,,
family,Acervulariidae,,Fromentel,,,,1861
family,Achaenodontidae,,,,,,
family,Acherontiscidae,,Carroll,,,,1967
family,Achilidae,,,,,,
subfamily,Achilinae,,Stal,,,,1866
tribe,Achilini,,Stal,,,,1866
tribe,Achillini,,Emeljanov,,,,1991
family,Achistridae,D. L.,Frizzell,H.,Exline,,1955
family,Achistrulidae,M.,Deflandre-Rigaud,,,,1962
family,Acichelyidae,R.,Lydekker,,,,1889
order,Aciculata,,Rouse,,Fauchald,,1997
family,Aciculidae,,Gray,,,,1850
subfamily,Acidaspidinae,,Salter,,,,1864
family,Acidopsidae,,Stevcic,,,,2005
family,Acinetasteridae,R. V.,Kesling,,,,1982
family,Acipenseridae,,Bonaparte,,,,1831
order,Acipenseriformes,,Berg,,,,1940
subfamily,Acipenserinae,,Bonaparte,,,,1838
tribe,Acipenserini,,,,,,
unranked clade,Acipenseristomi,L.,Grande,W. E.,Bemis,,1996
suborder,Acipenseroidei,,Grande,,Bemis,,1991
subfamily,Acirsinae,,,,,,
family,Acleistoceratidae,,Flower,,,,1950
family,Acleistorhinidae,E.,Daly,,,,1969
family,Aclididae,G. O.,Sars,,,,1878
subfamily,Aclopinae,,Milne-Edwards,,,,1850
tribe,Aclopini,,Blanchard,,,,1850
family,Acmaeidae,E.,Forbes,,,,1850
subfamily,Acmaeinae,,Forbes,,,,1850
superfamily,Acmaeoidea,,Forbes,,,,1850
tribe,Acobaecardiini,,Paramonova,,,,1986
order,Acochlidea,,Odhner,,,,1939
family,Acochlidiidae,,Odhner,,,,1937
superfamily,Acochlidioidea,,Odhner,,,,1937
phylum,Acoela,,,,,,
subfamily,Acoeliinae,,Wu,,,,1991
family,Acoelodidae,,Ameghino,,,,1901
tribe,Acoenoniini,,Pritchard,,,,1960
subfamily,Acolosiinae,,Savage,,,,1996
subfamily,Aconeceratinae,,Spath,,,,1923
family,Acontiidae,,Gray,,,,1845
family,Acosmelytridae,R. J.,Tillyard,,,,1931
family,Acratiidae,,GrÃ¼ndel,,,,1962
subfamily,Acratiinae,,Gruendel,,,,1962
order,Acreodi,,Matthew,,,,1909
family,Acrididae,,Brunner von Wattenwyl,,,,1900
infraorder,Acrididea,,MacLeay,,,,1821
subfamily,Acridinae,,Brunner von Wattenwyl,,,,1900
superfamily,Acridoidea,,MacLeay,,,,1821
unranked clade,Acridomorpha,,,,,,
family,Acrioceratidae,,Vermeulen,,,,2004
family,Acrobatidae,,Aplin,,,,1987
family,Acrocanitidae,,Korn,,Ebbignausen,,2007
family,Acrocephalitidae,,HupÃ©,,,,1953
family,Acroceridae,,Leach,,,,1815
family,Acrochordiceratidae,G. v.,Arthaber,,,,1911
family,Acrochordidae,,Bonaparte,,,,1840
superfamily,Acrochordoidea,S.B.,McDowell,,,,1979
subfamily,Acrochordoniinae,,Schrammen,,,,1910
family,Acrocrinidae,,Wachsmut,,Springer,,1885
subfamily,Acrocyathinae,D.,Hill,,,,1981
subfamily,Acrodelphinae,O.,Abel,,,,1905
unranked clade,Acrodonta,,Cope,,,,1864
family,Acrodontidae,,Casier,,,,1959
subfamily,Acrodontinae,,Maisey,,,,1989
infraclass,Acroechinoidea,A. B.,Smith,,,,1981
family,Acrolepidae,H.,Aldinger,,,,1937
subfamily,Acrolophinae,,Busck,,,,1912
family,Acrolusiidae,L. W.,Mintz,,,,1968
family,Acropeltidae,J.,Lambert,P.,Thiéry,,1914
family,Acrophyllidae,,Stumm,,,,1949
subfamily,Acrophyllinae,,Stumm,,,,1949
family,Acroporidae,,Verrill,,,,1902
family,Acrosaleniidae,J. W.,Gregory,,,,1900
order,Acrosalenioida,,Vadet,,,,1999
family,Acrosmiliidae,,Alloiteau,,,,1952
family,Acrospiriferidae,,Termier,,Termier,,1949
subfamily,Acrospiriferinae,,Termier,,Termier,,1949
family,Acrothelidae,,Schuchert,,,,1893
subfamily,Acrothelinae,,Walcott,,Schuchert,,1908
superfamily,Acrotheloidea,C. W.,Walcott,,,,1908
superorder,Acrothoracica,,Gruvel,,,,1905
order,Acrotretida,,Kuhn,,,,1949
family,Acrotretidae,C.,Schuchert,,,,1893
subfamily,Acrotretinae,,Schuchert,,,,1893
superfamily,Acrotretoidea,C.,Schuchert,,,,1893
subfamily,Acrotrichinae,,Reitter,,,,1909
subfamily,Actaeinae,,Alcock,,,,1898
family,Acteocinidae,,,,,,
superfamily,Acteonacea,,d'Orbigny,,,,1835
family,Acteonellidae,,Gill,,,,1871
subfamily,Acteonellinae,,Pcelincev,,,,1954
family,Acteonidae,,d'Orbigny,,,,1835
subfamily,Acteoninae,,d'Orbigny,,,,1842
family,Acteoninidae,V.F.,Pchelincev,I.A.,Korobkov,,1960
subfamily,Acteonininae,,,,,,
superfamily,Acteoninoidea,,Cossmann,,,,1895
suborder,Acteonoida,,d'Orbigny,,,,1842
superfamily,Acteonoidea,,d'Orbigny,,,,1835
family,Actinacididae,,Vaughan,,Wells,,1943
family,Actinastreidae,,Alloiteau,,,,1952
order,Actiniae,,,,,,
order,Actiniaria,,,,,,
infraclass,Actinistia,,Cope,,,,1870
family,Actinoceratidae,,Saeman,,,,1853
subclass,Actinoceratoidea,C.,Teichert,B.,Kummel,"W.C. Sweet, H.B. Stenzel, W.M. Furnish, B.F. Glenister, H.K. Erben, R.C. Moore, D.E. Nodine Zeller",1964
order,Actinocerida,C.,Teichert,,,,1933
family,Actinocrinitidae,T.,Austin,T.,"Austin, Jr.",,1842
subfamily,Actinocrinitinae,T.,Austin,T.,"Austin, Jr.",,1842
subfamily,Actinocystinae,,Wedekind,,,,1927
family,Actinodictyidae,,Khalfina,,Yavorsky,,1973
order,Actinodontida,H.,Douvillé,,,,1912
family,Actinodontidae,,Lydekker,,,,1885
family,Actinodontidae,,Davies,,,,1933
superfamily,Actinodontoidea,H.,Douvillé,,,,1912
family,Actinodontophoridae,,Newell,,,,1969
superfamily,Actinodontophoroidea,,Newell,,,,1969
family,Actinolepidae,,Gross,,,,1940
suborder,Actinolepidoidei,,,,,,
infraclass,Actinopteri,E. D.,Cope,,,,1871
subclass,Actinopterygii,E. D.,Cope,,,,1887
family,Actinostromarianinidae,R.,Wood,,,,1987
family,Actinostromariidae,,Hudson,,,,1955
order,Actinostromatida,,Bogoyavlenskaya,,,,1969
family,Actinostromatidae,,Nicholson,,,,1886
family,Actinostromellidae,,Nestor,,,,1966
family,Actinotrypidae,,Simpson,,,,1897
order,Actinulida,,Swedmark,,Teissier,,1959
family,Aculeata,C.,Illiger,,,,1811
unranked clade,Aculeata,,Latreille,,,,1802
family,Acutichitonidae,R. D.,Hoare,R. H.,Mapes,D.E. Atwater,1983
subfamily,Acutimitoceratinae,,Korn,,,,1994
tribe,Acvocarini,E. I.,Shornikov,,,,1988
tribe,Adacnini,,Gill,,,,1871
family,Adamanophyllidae,,Vasilyuk,,,,1959
subfamily,Adamanophyllinae,,Vasilyuk,,,,1959
tribe,Adamussiini,,Habe,,,,1977
family,Adapidae,E. L.,Trouessart,,,,1879
infraorder,Adapiformes,,Hoffstetter,,,,1977
subtribe,Adapina,,Trouessart,,,,1879
subfamily,Adapinae,E. L.,Trouessart,,,,1879
family,Adapisoriculidae,L.,Van Valen,,,,1967
superfamily,Adapoidea,,Trouessart,,,,1879
family,Addisoniidae,,Dall,,,,1882
subfamily,Addisoniinae,,Dall,,,,1882
subfamily,Adectorhynchinae,,Henry,,Gordon,,1985
subfamily,Adelacerithiinae,,Marshall,,,,1985
family,Adelgidae,,Annand,,,,1928
family,Adelidae,,Wocke,,,,1871
family,Adeloblattidae,C. J.,Durden,,,,1969
superfamily,Adeloblattoidea,C. J.,Durden,,,,1969
family,Adelogyrinidae,,Brough,,Brough,,1967
superfamily,Adeloidea,,Bruand,,,,1850
family,Adeloneuridae,F. M.,Carpenter,,,,1938
family,Adelophthalmidae,,Tollerton,,,,1989
subfamily,Adelphomyinae,B.,Patterson,R.,Pascual,,1968
subfamily,Ademirsoyinae,H.,Ozdikmen,,,,2008
family,Ademosynidae,A. G.,Ponomarenko,,,,1968
family,Adensuidae,,Popov,,Rukavishnikova,,1986
family,Adeonellidae,,Busk,,,,1884
family,Adeonidae,,Busk,,,,1884
family,Adeorbidae,,Monterosato,,,,1884
family,Adeorbiidae,,Monterosato,,,,1884
subfamily,Adeorbinae,,Monterosato,,,,1884
tribe,Adeorbisinini,,Monari,,Conti,Szabo,1995
suborder,Adephaga,,Schellenberg,,,,1806
family,Aderidae,,Winkler,,,,1927
superfamily,Adesmacea,,,,,,
family,Adianthidae,,Ameghino,,,,1891
subfamily,Adianthinae,,,,,,
subfamily,Adiozoptyxinae,,Pcelincev,,,,1960
family,Adiphlebidae,A.,Handlirsch,,,,1906
family,Admetidae,,Troschel,,,,1869
subfamily,Admetinae,,Troschel,,,,1866
family,Admiratellidae,I. P.,Morozova,,,,1992
subfamily,Adnatidinae,A.,Williams,C.H.C.,Brunton,"S.J. Carlson P.G. Baker, J.L. Carter, G.B. Curry, A.S. Dagys, R. Gourvennec, H.F. Hou, Y.G. Jin, J.G. Johnson, D.E. Lee, D.I. MacKinnon, P.R. Racheboeuf, T.N. Smirnova, D.L. Sun",2006
family,Adocidae,E. D.,Cope,,,,1870
family,Adociidae,,De Laubenfels,,,,1936
unranked clade,Adocusia,I. G.,Danilov,J. F.,Parham,,2006
family,Adolfiidae,,Sartenaer,,,,1966
subfamily,Adolfiinae,,Sartenaer,,,,1966
superfamily,Adolfioidea,,Sartenaer,,,,1966
tribe,Adoxini,,Baly,,,,1865
subfamily,Adradosiinae,,Birenheide,,Soto,,1977
family,Adranidae,O. A.,Scarlato,Ya. A.,Starobogatov,,1979
subfamily,Adreninae,,Boucot,,,,1994
family,Adrianitidae,,Schindewolf,,,,1931
subfamily,Adrianitinae,,Schindewolf,,,,1931
superfamily,Adrianitoidea,,Schindewolf,,,,1931
tribe,Adulini,,Scarlato,,Starobogatov,,1979
family,Adumbratomorphidae,A. V.,Gorochov,,,,1987
family,Aechminellidae,,Sohn,,,,
family,Aechminidae,,Boucek,,,,1936
family,Aeduellidae,,Romer,,,,1945
order,Aeduelliformes,,Heyler,,,,1969
family,Aegeridae,,Burkenroad,,,,1963
tribe,Aegialiini,,Castelnau,,,,1840
subfamily,Aegialitinae,,LeConte,,,,1862
unranked clade,Aegialodontia,,Butler,,,,1978
family,Aegialodontidae,K. A.,Kermack,,,,1967
family,Aegialornithidae,R.,Lydekker,,,,1891
subfamily,Aegiromeninae,,Havlicek,,,,1961
family,Aeglidae,J. D.,Dana,,,,1852
superfamily,Aegloidea,,Dana,,,,1852
family,Aegocrioceratidae,,Vermeulen,,,,2006
suborder,Aegotheli,,Sibley,,et al.,,1988
family,Aegothelidae,,,,,,
order,Aegotheliformes,,Simonetta,,,,1967
subfamily,Aegypiinae,,,,,,
unranked clade,Aegyptosuchidae,,Kuhn,,,,1936
subtribe,Aelurodontina,X.,Wang,R. H.,Tedford,B. E. Taylor,1999
infraorder,Aeluroida,J. J.,Flynn,H.,Galiano,,1982
superfamily,Aeluroidea,,Flower,,,,1869
subfamily,Aenictinae,,Emery,,,,1901
family,Aenigmastrophiidae,,Boucot,,Rong,,1994
subfamily,Aenigmathyridinae,,Cooper,,,,1983
family,Aenigmatidiidae,B. B.,Rohdendorf,,,,1961
subfamily,Aenigmatiinae,,,,,,
family,Aenigmephemeridae,O. A.,Chernova,,,,1968
family,Aenigmoconchidae,,Betekhtina,,,,1968
subfamily,Aenneinae,,Ansorge,,,,1999
suborder,Aeolidina,,Odhner,,,,1934
unranked clade,Aeolosaurini,A. C.,Franco-Rosas,L.,Salgado,"C. F. Rosas, I. d. S. Carvalho",2004
family,Aeolothripidae,,Uzel,,,,1895
tribe,Aepycerotini,,Gray,,,,1872
family,Aepyornithidae,,Bonaparte,,,,1853
order,Aepyornithiformes,,,,,,
tribe,Aequipectinini,,Nordsieck,,,,1969
unranked clade,Aequornithes,G.,Mayr,,,,2010
family,Aerophasmidae,A. V.,Martynov,,,,1928
family,Aeroplanidae,R. J.,Tillyard,,,,1918
family,Aeropsidae,J.,Lambert,,,,1896
subfamily,Aesalinae,,MacLeay,,,,1819
family,Aeschnidiidae,,,,,,
superfamily,Aeschnidioidea,F. L.,Carle,D. C.,Wighton,,1990
order,Aeschronectida,,Schram,,,,1969
unranked clade,Aeshnida,,Bechly,,,,1996
family,Aeshnidae,,Leach,,,,1815
subfamily,Aeshninae,,,,,,
tribe,Aeshnini,,Davies,,,,1981
unranked clade,Aeshnodea,,Bechly,,,,1996
superfamily,Aeshnoidea,,Leach,,,,1815
unranked clade,Aeshnomorpha,G.,Bechly,A.,Nel,"X. Martínez-Declòs, E. A. Jarzembowski, R. Coram, D. Martill, G. Fleck, F. Escuillié, M. M. Wisshak, M. Maisch",2001
unranked clade,Aeshnoptera,,Bechly,,,,1996
family,Aesiocrinidae,G. D.,Webster,N. G.,Lane,,2007
family,Aesopichthyidae,C.,Poplin,R.,Lund,,2000
family,Aetalionidae,,Spinola,,,,1850
subfamily,Aetheiinae,,Cooper,,,,1959
family,Aetheogrammatidae,D.,Ren,M. S.,Engel,,2008
suborder,Aetheospondyli,A. S.,Woodward,,,,1895
subfamily,Aethiinae,,,,,,
family,Aethridae,,Dana,,,,1851
family,Aetiocetidae,D.,Emlong,,,,1966
subfamily,Aetiocetinae,L. G.,Barnes,M.,Kimura,"H. Furusawa, H. Sawamura",1995
superfamily,Aetiocetoidea,A. E.,Sanders,L. G.,Barnes,,2002
family,Aetophlebidae,A.,Handlirsch,,,,1906
unranked clade,Aetosauria,R.,Lydekker,,,,1889
family,Aetosauridae,,Baur,,,,1887
subfamily,Aetosaurinae,A. B.,Heckert,S. G.,Lucas,,2000
order,Afghanodesmatida,J. G.,Carter,,,,2011
family,Afghanodesmatidae,,Scarlato,,Starobogatov,,1979
superfamily,Afghanodesmatoidea,,Scarlato,,Starobogatov,,1979
subfamily,Afilasmatinae,A.,Williams,C.H.C.,Brunton,"S.J. Carlson P.G. Baker, J.L. Carter, G.B. Curry, A.S. Dagys, R. Gourvennec, H.F. Hou, Y.G. Jin, J.G. Johnson, D.E. Lee, D.I. MacKinnon, P.R. Racheboeuf, T.N. Smirnova, D.L. Sun",2006
subfamily,Afreminae,,Levey,,,,1985
unranked clade,Afrenulata,,,,,,
subfamily,Afrocricetodontinae,,Lavocat,,,,1973
unranked clade,Afroinsectiphilia,P. J.,Waddell,H.,Kishino,R. Ota,2001
unranked clade,Afroinsectivora,P. J.,Waddell,H.,Kishino,R. Ota,2001
tribe,Afropithecini,P.,Andrews,,,,1992
subfamily,Afropominae,,Berthold,,,,1991
family,Afrotarsiidae,L.,Ginsburg,P.,Mein,,1987
unranked clade,Afrotheria,M. J.,Stanhope,V. G.,Waddell,"O. Madsen, W. de Jong, S. B. Hedges, G. C. Cleven, D. Kao, M. S. Springer",1998
subfamily,Afrovenatorinae,M. T.,Carrano,R. B. J.,Benson,S. D. Sampson,2012
subfamily,Agabinae,,Thomson,,,,1867
family,Agaleidae,J.,Rees,,,,2000
family,Agalenidae,,Koch,,,,
family,Agamidae,,Gray,,,,1827
subfamily,Agaminae,,,,,,
family,Aganasteridae,E.,Stürtz,,,,1899
family,Agaonidae,,Walker,,,,1871
subfamily,Agaphelinae,J. E.,Gray,,,,1870
subfamily,Agapythinae,,Sen Gupta,R. A.,Crowson,,1969
superfamily,Agariciicae,,Gray,,,,1847
family,Agariciidae,,Gray,,,,1847
subfamily,Agaroniinae,,Olsson,,,,1956
superfamily,Agassizocrinacea,,Miller,,,,1888
family,Agassizocrinidae,,Miller,,,,1889
superfamily,Agassizocrinoidea,,,,,,
family,Agassizodontidae,R.,Zangerl,,,,1981
family,Agatheliidae,L.,Beauvais,M.,Beauvais,,1975
family,Agathiceratidae,,Arthaber,,,,1911
superfamily,Agathiceratoidea,,Arthaber,,,,1911
subfamily,Agathidinae,,Nees,,,,1814
family,Agathiphylliidae,,Vaughan,,Wells,,1943
subfamily,Agathiphylliinae,,Vaughan,,Wells,,1943
family,Agelacrinitidae,,Clarke,,,,1901
order,Agelasida,,Verrill,,,,1907
subfamily,Agelesiinae,G. A.,Cooper,R. E.,Grant,,1975
family,Agetolitidae,,Kim,,,,1962
subfamily,Agetopanorpinae,F. M.,Carpenter,,,,1930
family,Agilia,C.,Illiger,,,,1811
family,Aglajidae,,Pilsbry,,,,1895
family,Aglaocetidae,M. E.,Steeman,,,,2007
order,Aglaspida,,Walcott,,,,1911
family,Aglaspididae,,Miller,,,,1877
subfamily,Agliinae,,Packard,,,,1893
family,Aglithodictyidae,,Hall,,Clarke,,1899
family,Aglycyderidae,,,,,,
subfamily,Aglycyderinae,,Wollaston,,,,1864
class,Agnatha,,Cope,,,,1889
subfamily,Agnathinae,,Lacordaire,,,,1859
subfamily,Agnesiinae,J. B.,Knight,,,,1956
family,Agnopteridae,,Lambrecht,,,,1933
order,Agnostida,,Salter,,,,1864
family,Agnostidae,,M'Coy,,,,1849
suborder,Agnostina,,Salter,,,,1864
superfamily,Agnostoidea,,M'Coy,,,,1849
superfamily,Agoniatitaceae,,Holzapfel,,,,1899
order,Agoniatitida,,Ruzhencev,,,,1957
family,Agoniatitidae,,Holzapfel,,,,1899
suborder,Agoniatitina,,Ruzhencev,,,,1957
family,Agorophiidae,O.,Abel,,,,1913
family,Agostocarididae,,Hart,,Manning,,1986
family,Agoutidae,,,,,,
family,Agraulidae,,Raymond,,,,1913
subfamily,Agrilinae,,Laporte,,,,1835
family,Agriochoeridae,,Leidy,,,,1869
subfamily,Agriotheriinae,,,,,,
tribe,Agriotheriini,,,,,,
family,Agromyzidae,,Bigot,,,,1852
subfamily,Agrypninae,,Candeze,,,,1857
tribe,Agrypnini,,Candeze,,,,1857
subfamily,Agulhasiinae,,Muir-Wood,,,,1965
family,Agustiniidae,J. F.,Bonaparte,,,,1999
family,Agyrtidae,C. G.,Thomson,,,,1859
tribe,Agyrtodini,,Jeannel,,,,1936
subfamily,Ahtiellinae,,Opik,,,,1933
family,Aigialosauridae,K. G.,Kramberger,,,,1892
subfamily,Aiinae,E. E.,Becker-Migdisova,,,,1960
subfamily,Ailuravinae,J.,Michaux,,,,1968
family,Ailuridae,C.-L.,Bonaparte,,,,1850
subfamily,Ailurinae,,,,,,
tribe,Ailuropodini,,,,,,
superfamily,Aipocerataceae,,Hyatt,,,,1883
family,Aipoceratidae,,Hyatt,,,,1883
subfamily,Aiptospirinae,H.,Wang,,,,1980
subfamily,Airtoniinae,,Muir-Wood,,,,1962
order,Aistopoda,L. C.,Miall,,,,1875
order,Ajacicyathida,,Bedford,,Bedford,,1939
order,Akentrogonida,,HÃ¤fele,,,,1911
family,Akeridae,,Mazzarelli,,,,1891
superfamily,Akeroidea,,Mazzarelli,,,,1891
subfamily,Akicerinae,,Bolivar,,,,1916
tribe,Akicerini,,Bolivar,,,,1916
family,Akidnognathidae,S. H.,Haughton,A. S.,Brink,,1954
infraclass,Akinetia,B. G.,Gardiner,,,,1984
tribe,Akodontini,,Vorontzov,,,,1959
family,Aktassiidae,L. N.,Pritykina,,,,1968
subfamily,Aktassiinae,,Pritykina,,,,1968
family,Aktubonautilidae,V. E.,Ruzhentsev,V. N.,Shimanskiy,,1954
subfamily,Alabininae,,Dall,,,,1927
family,Alabushevothyrididae,T. N.,Smirnova,,,,1994
family,Alagomyidae,,Dashzeveg,,,,1990
subfamily,Alasmidontinae,,Frierson,,,,1927
family,Alastegiidae,R. D.,Hoare,J.,"Pojeta, Jr.",,2006
family,Alatoconchidae,H.,Termier,G.,Termier,A.F. de Lapparent,1973
subfamily,Alatoconchinae,H.,Termier,G.,Termier,A.F. de Lapparent,1973
superfamily,Alatoconchoidea,,Termier,,Termier,Lapparent,1974
family,Alaudidae,,,,,,
family,Alavarommatidae,J.,Ortega-Blanco,E.,Peñalver,"X. Declòs, M. S. Engel",2011
family,Albanerpetontidae,R. C.,Fox,B. G.,Naylor,,1982
family,Albanitidae,,Tozer,,,,1994
family,Albertogaudryidae,,,,,,
subfamily,Albertosaurinae,P. J.,Currie,J. H.,Hurum,K. Sabath,2003
family,Albicoccidae,J.,Koteja,,,,2004
family,Albionbaataridae,Z.,Kielan-Jaworowska,P. C.,Ensom,,1994
family,Albireonidae,L. G.,Barnes,,,,1984
family,Albulidae,,Bleeker,,,,1859
order,Albuliformes,P. H.,Greenwood,D. E.,Rosen,"S. H. Weitzman, G. S. Myers",1966
superfamily,Albuloidea,,Hay,,,,
suborder,Albuloidei,P. H.,Greenwood,D. E.,Rosen,"S. H. Weitzman, G. S. Myers",1966
family,Albuneidae,,Stimpson,,,,1858
subfamily,Albuneinae,,Stimpson,,,,1858
suborder,Alcae,,,,,,
family,Alcedinidae,,Rafinesque,,,,1815
order,Alcediniformes,,Feduccia,,,,1977
subfamily,Alcedininae,,Bonaparte,,,,1831
superfamily,Alcedinoidea,,,,,,
tribe,Alcelaphini,,Brookes,,,,1876
family,Alcidae,,Leach,,,,1820
infraorder,Alcides,,,,,,
order,Alciformes,,Sharpe,,,,1891
subfamily,Alcinae,,Leach,,,,1820
subfamily,Alcinae,,Jerdon,,,,1874
tribe,Alcini,,Storer,,,,1960
subfamily,Alcithoinae,,Pilsbry,,,,1954
order,Alcyonacea,,Lamouroux,,,,1816
family,Aldanellidae,R. M.,Linsley,W.M.,Kier,,1984
family,Aldonaiidae,,HupÃ©,,,,1953
family,Alectoneuridae,J.,Kukalová-Peck,,,,1975
subfamily,Aleocharinae,,Fleming,,,,1821
tribe,Aleocharini,,Fleming,,,,1821
family,Alepisauridae,,,,,,
order,Alepisauriformes,,Regan,,,,1911
family,Aleteceratidae,F. W.,Whitehouse,,,,1926
unranked clade,Alethinophidia,F.,Nopcsa,,,,1923
family,Alethoalaornithidae,L.,Li,D.-y.,Hu,"Y. Duan, E.=p. Gong, L-.h. Hou",2007
subfamily,Aletomerycinae,,Frick,,,,1937
tribe,Aletomerycini,,Frick,,,,1937
subfamily,Aleurodicinae,,Quaintance,,Baker,,1913
subfamily,Aleuropteryginae,,,,,,
family,Alexandritidae,E.,Kristan-Tollmann,,,,1964
family,Alexarasniidae,A. V.,Gorochov,,,,2011
family,Alexiidae,,Imhoff,,,,1856
family,Alexornithidae,P.,Brodkorb,,,,1976
order,Alexornithiformes,P.,Brodkorb,,,,1976
family,Alexrasnitsyniidae,J.,Prokop,A.,Nel,,2011
family,Aleyrodidae,,,,,,
superfamily,Aleyrodoidea,,,,,,
infraorder,Aleyrodomorpha,,Chou,,,,1963
family,Alinkidae,W.,Krzemi&#324;ski,,,,1992
subfamily,Aliptinae,,Marshall,,,,1978
subfamily,Alithyridinae,,Sun,,,,1981
subfamily,Allactaginae,,,,,,
family,Allagecrinidae,,Capenter,,Etheridge,,1881
superfamily,Allagecrinoidea,,Carpenter,,Etheridge,,1881
family,Allanicytidiidae,K.E.,Caster,E.D.,Gill,,1967
subfamily,Allantinae,,,,,,
family,Allathecidae,A. Y.,Rozanov,V. V.,Missarzhevsky,"N.A. Volkova, L.G. Voronova, I.N. Krylov, B.M. Keller, I.K. Korolyuk, K. Lendzion, R. Mikhnyar, N.G. Pykhova, A.D. Sidorov",1969
family,Alleculidae,,,,,,
subfamily,Alleculinae,,Laporte,,,,1840
tribe,Alleculini,,Laporte,,,,1840
subfamily,Allidiostomatinae,,Arrow,,,,1940
family,Alligatoridae,,Gray,,,,1844
subfamily,Alligatorinae,,Cuvier,,,,1807
unranked clade,Alligatoroidea,J. E.,Gray,,,,1844
order,Allocaudata,R. C.,Fox,B. G.,Naylor,,1982
subfamily,Alloceropinae,H. E.,Wood,,,,1932
family,Allocorynidae,,,,,,
family,Allodelphinidae,L. G.,Barnes,,,,2006
